PredictionString,image_id
1 0.894411 341.82501220703125 411.6705017089844 541.2257080078125 666.7387084960938 1 0.892696 742.4293212890625 154.6711883544922 981.328125 480.0843811035156 6 0.864534 627.4112548828125 50.3355827331543 864.49853515625 333.9651794433594 6 0.862433 474.066650390625 126.73828125 709.8219604492188 377.6392517089844 1 0.828961 209.89199829101562 483.6452331542969 342.782470703125 747.0944213867188 1 0.825168 472.87969970703125 253.8793487548828 769.578125 650.0912475585938 1 0.785148 351.0165100097656 607.5094604492188 560.2323608398438 817.8439331054688 1 0.764057 203.14939880371094 427.4970703125 300.2314147949219 529.0128784179688 1 0.755105 654.8864135742188 567.5741577148438 956.91650390625 833.9848022460938 1 0.752509 758.7366333007812 389.6944274902344 944.2575073242188 515.7391967773438 1 0.745155 522.943603515625 723.8204956054688 693.3517456054688 867.5693359375 1 0.739659 545.1826782226562 564.6578369140625 748.7783813476562 668.7206420898438 1 0.714617 735.5966796875 426.136962890625 966.2872924804688 609.2111206054688 1 0.661376 356.0696716308594 832.0050659179688 535.948486328125 938.4791259765625 1 0.621500 0.0 587.751953125 80.8626937866211 653.3860473632812 1 0.601061 132.56358337402344 700.2740478515625 362.1271057128906 911.2291259765625 1 0.588165 539.0119018554688 648.23193359375 707.6890869140625 751.2908325195312 1 0.566593 0.0 583.9327392578125 119.4132080078125 766.4530639648438 1 0.556994 174.3759307861328 631.163330078125 353.254638671875 777.466552734375 1 0.536621 699.2617797851562 570.0157470703125 950.3947143554688 666.8375854492188 1 0.500501 666.1283569335938 760.1657104492188 951.6068725585938 927.7955322265625 1 0.489665 180.16197204589844 732.9129028320312 329.1004333496094 782.7269897460938 1 0.453059 539.1024780273438 715.5643920898438 694.539306640625 791.4725952148438 1 0.448194 874.4290161132812 95.99429321289062 986.0790405273438 220.98257446289062 1 0.436272 69.7089614868164 531.2014770507812 213.94363403320312 743.1217651367188 1 0.403380 134.71693420410156 823.7252807617188 356.7471618652344 989.71923828125 1 0.382709 347.07757568359375 683.8261108398438 521.5123901367188 920.5919799804688 1 0.348754 351.1513977050781 762.8186645507812 517.534423828125 853.1189575195312 1 0.344930 0.0 736.10888671875 115.7495346069336 941.9694213867188 1 0.335656 112.1114501953125 629.0119018554688 215.9669189453125 753.2284545898438 1 0.300026 246.192626953125 765.0353393554688 304.2914733886719 858.9708251953125 1 0.288490 812.6469116210938 571.260498046875 933.4826049804688 630.622802734375 1 0.271345 88.43208312988281 533.8839721679688 212.45799255371094 644.5505981445312 1 0.262597 0.0 459.943603515625 213.43614196777344 622.6847534179688 1 0.257791 923.8695678710938 440.77081298828125 943.9191284179688 494.00390625 1 0.252867 211.02635192871094 477.925048828125 295.7606201171875 532.5936279296875,test/0019.jpg
0 0.909877 438.7561950683594 345.37127685546875 649.4193115234375 671.9197387695312,test/0020.jpg
1 0.613546 370.5411071777344 225.6539764404297 629.6495971679688 804.3380737304688,test/0021.jpg
,test/0022.jpg
0 0.526987 33.573936462402344 479.4232482910156 95.27223205566406 531.7900390625 3 0.385005 309.3050537109375 352.8605651855469 729.0535278320312 819.7919921875,test/0023.jpg
7 0.841243 0.0 0.0 473.96728515625 664.4481811523438 2 0.783078 333.05377197265625 328.0938415527344 602.6015014648438 638.8272705078125 7 0.644723 425.1397399902344 0.779101550579071 1024.0 466.5494079589844 0 0.253301 436.20245361328125 901.10888671875 608.7836303710938 1024.0,test/0024.jpg
0 0.899604 321.8591003417969 754.5731201171875 489.26318359375 839.0392456054688 1 0.813097 251.70433044433594 558.113525390625 625.9801635742188 774.3683471679688 6 0.632075 0.0 866.2499389648438 33.71755599975586 943.5006713867188 0 0.502148 339.2969665527344 877.6109619140625 408.54150390625 919.3568725585938 7 0.477194 0.0 705.9869384765625 29.893163681030273 763.4140014648438,test/0025.jpg
4 0.933751 577.7518920898438 397.4967956542969 691.9242553710938 612.9757690429688,test/0026.jpg
7 0.947372 554.9788208007812 440.9693908691406 969.5054931640625 756.8759155273438 7 0.925427 95.02825164794922 407.09625244140625 572.8466186523438 682.932861328125 1 0.723084 625.737548828125 29.930994033813477 1023.44140625 368.4175720214844 2 0.706315 78.8967056274414 111.13961029052734 380.15130615234375 346.955078125 1 0.639481 567.2166137695312 0.0 678.9691772460938 168.4805908203125 1 0.536291 364.6258544921875 183.5156707763672 636.1146850585938 400.39825439453125 1 0.398325 417.1355895996094 23.025634765625 578.9783935546875 210.48388671875 3 0.385667 84.32391357421875 106.9314193725586 360.9940490722656 353.49578857421875 2 0.331186 273.42803955078125 7.308319091796875 425.7605895996094 183.2815704345703 1 0.266210 708.6886596679688 25.21485710144043 1023.6953125 213.76036071777344,test/0027.jpg
7 0.587049 462.1488952636719 482.3732604980469 708.1751708984375 705.0409545898438,test/0028.jpg
0 0.865982 437.888916015625 270.8064880371094 497.6800231933594 323.1556701660156 1 0.818193 194.74302673339844 437.701416015625 420.41998291015625 625.5132446289062 7 0.509321 279.3933410644531 496.7115783691406 759.3635864257812 842.6982421875,test/0029.jpg
2 0.457706 212.66519165039062 385.5040588378906 764.3287963867188 711.1924438476562,test/0030.jpg
7 0.526095 365.1387634277344 412.082763671875 477.44189453125 504.4684143066406 7 0.518812 421.7874450683594 404.4718017578125 754.4645385742188 830.9032592773438,test/0031.jpg
7 0.931644 700.4044799804688 142.52651977539062 893.1473999023438 334.9247741699219 1 0.756361 284.2236633300781 291.9726257324219 543.0629272460938 515.4378051757812 1 0.756263 198.4259490966797 421.094482421875 568.7597045898438 740.0926513671875 4 0.674753 842.7819213867188 396.1969909667969 956.9794311523438 662.4169311523438 1 0.672791 230.9474334716797 614.6994018554688 540.4486694335938 820.794921875 7 0.511155 282.4322814941406 678.497802734375 409.948974609375 724.3185424804688 1 0.450952 282.8155822753906 677.8475952148438 413.740966796875 726.119873046875 1 0.386181 260.9902038574219 659.6162109375 472.8091735839844 746.8848876953125 1 0.298447 524.8958740234375 392.2391052246094 552.7647094726562 465.031005859375 1 0.290607 603.1923217773438 326.4020080566406 1000.3059692382812 690.380615234375 1 0.286587 217.61875915527344 280.0160217285156 447.6325378417969 414.8077087402344,test/0032.jpg
4 0.303670 255.2806854248047 491.6678771972656 731.5684814453125 735.6710205078125,test/0033.jpg
,test/0034.jpg
5 0.950762 686.32177734375 442.2718811035156 926.7081298828125 558.8685913085938 7 0.939769 307.505859375 222.11734008789062 586.6817626953125 570.6043090820312 5 0.907441 922.8104858398438 452.6669616699219 1024.0 553.1845092773438 5 0.904087 680.993896484375 291.3468933105469 937.40576171875 460.8279724121094 7 0.894415 545.4223022460938 341.972412109375 745.1087646484375 550.4866943359375 7 0.717701 7.926074504852295 0.0 609.93115234375 132.8916778564453 7 0.714967 374.96630859375 213.90640258789062 533.8038940429688 286.9228515625 5 0.651123 686.3590087890625 158.49038696289062 948.1456298828125 318.19140625,test/0035.jpg
5 0.787286 42.18535232543945 136.5155792236328 939.8118286132812 823.7101440429688 8 0.644032 209.82505798339844 1.397375464439392 663.2296752929688 69.75533294677734,test/0036.jpg
9 0.909463 253.5521240234375 360.82373046875 775.2536010742188 715.7180786132812,test/0037.jpg
0 0.531901 273.4317321777344 517.6123046875 695.2442626953125 887.3064575195312 5 0.417866 357.57391357421875 203.2330780029297 736.5068359375 470.9652404785156 7 0.366507 372.1687927246094 211.46690368652344 740.5203247070312 469.793212890625,test/0038.jpg
5 0.616795 246.89651489257812 206.17825317382812 849.0921020507812 965.5979614257812 7 0.494439 462.9616394042969 0.0 1024.0 202.13230895996094 3 0.451587 96.67405700683594 137.2613525390625 237.17930603027344 202.4807586669922 5 0.408309 95.2676773071289 142.30795288085938 236.9242401123047 198.99623107910156 3 0.405767 0.46271973848342896 150.23008728027344 279.4712219238281 1024.0 5 0.351756 460.0341491699219 655.2733154296875 859.42138671875 963.5198364257812,test/0039.jpg
5 0.662768 24.202808380126953 112.067138671875 684.9151611328125 773.957275390625 1 0.313852 344.2101745605469 306.5732116699219 689.5573120117188 766.7694091796875,test/0040.jpg
9 0.954980 515.9346923828125 630.6034545898438 881.2449340820312 989.42333984375 9 0.792871 67.4305419921875 328.8197937011719 490.74639892578125 958.5590209960938 1 0.591951 702.9218139648438 1.2902100086212158 1021.73681640625 451.1286315917969 9 0.424208 415.96417236328125 605.7786865234375 551.7743530273438 879.66552734375 9 0.262493 66.4404525756836 521.8517456054688 177.4022979736328 746.6035766601562,test/0041.jpg
1 0.669963 0.34619140625 690.3765869140625 236.40245056152344 1024.0 7 0.306706 160.6798858642578 119.4002456665039 790.1593627929688 954.8812866210938,test/0042.jpg
3 0.745674 296.7430725097656 202.5273895263672 777.6823120117188 705.1354370117188,test/0043.jpg
7 0.610788 292.7148742675781 566.9746704101562 719.6070556640625 717.796142578125,test/0044.jpg
7 0.871083 163.9923553466797 297.52032470703125 502.7310485839844 808.5994262695312 7 0.842276 275.3556823730469 84.7817611694336 483.36846923828125 363.86932373046875 7 0.814903 415.1193542480469 248.26573181152344 946.3650512695312 901.16162109375 7 0.731318 27.89637565612793 13.853759765625 428.2997741699219 652.6967163085938 0 0.253403 643.38134765625 853.2506713867188 716.09619140625 905.3020629882812,test/0045.jpg
7 0.951490 240.4375 497.0785827636719 560.2604370117188 779.756591796875 7 0.917028 156.57781982421875 431.08203125 468.0104064941406 655.70654296875 7 0.913167 627.0721435546875 490.97906494140625 818.6471557617188 694.4828491210938 7 0.894454 501.8083190917969 524.1203002929688 755.1561889648438 810.3040161132812 7 0.841710 572.3576049804688 411.12017822265625 746.9268798828125 594.9396362304688 7 0.802249 421.49249267578125 424.8638610839844 543.5438842773438 516.3471069335938 1 0.700564 473.6832580566406 216.4783172607422 917.7086181640625 514.5296020507812 1 0.533507 0.0 2.6966798305511475 406.40228271484375 230.59617614746094 7 0.471344 490.9244079589844 439.90264892578125 612.9431762695312 537.744140625 7 0.412817 504.8866882324219 432.8232421875 595.009521484375 477.9291076660156 7 0.279294 506.0765075683594 430.84429931640625 555.6520385742188 456.009033203125,test/0046.jpg
0 0.485055 176.09490966796875 242.1893310546875 568.2910766601562 827.2099609375,test/0047.jpg
1 0.492837 54.967041015625 29.039356231689453 563.3805541992188 862.0402221679688,test/0048.jpg
0 0.582853 206.1446075439453 179.8271026611328 653.7024536132812 918.4722900390625,test/0049.jpg
0 0.702536 410.9674987792969 143.96202087402344 659.8297729492188 754.7283325195312 1 0.463082 661.3155517578125 300.0869140625 814.3895874023438 378.695556640625 5 0.301398 303.3793640136719 0.0 402.5753479003906 154.3663787841797 7 0.260670 656.3173828125 300.48931884765625 816.4226684570312 377.99786376953125,test/0050.jpg
1 0.924072 138.81137084960938 814.137939453125 342.25421142578125 939.2861328125 6 0.909675 418.9266662597656 609.8713989257812 652.1928100585938 782.8604736328125 6 0.837055 475.55126953125 527.051025390625 780.0203247070312 671.4871826171875 6 0.821393 341.2054138183594 450.5124206542969 489.079833984375 598.7486572265625 6 0.819548 72.35491180419922 475.8536682128906 284.6618347167969 636.5272216796875 6 0.655758 510.1912536621094 386.78594970703125 773.2538452148438 516.9630737304688 6 0.641845 468.9382019042969 410.371826171875 763.9822387695312 602.4140014648438 6 0.523236 431.76904296875 434.9200744628906 509.763671875 548.5606079101562 1 0.361329 0.0 375.739501953125 40.175350189208984 545.211181640625,test/0051.jpg
,test/0052.jpg
0 0.821857 317.2845458984375 158.6546630859375 776.0424194335938 826.4323120117188 0 0.617227 308.0401916503906 827.0429077148438 457.89752197265625 988.7968139648438,test/0053.jpg
0 0.881753 361.6232604980469 263.79473876953125 703.7379760742188 627.81103515625,test/0054.jpg
2 0.924933 400.8299255371094 440.4765319824219 718.9669799804688 689.3595581054688,test/0055.jpg
1 0.858169 411.3604431152344 369.4007263183594 742.5526733398438 599.4855346679688,test/0056.jpg
1 0.606604 160.2057342529297 357.0816650390625 680.3028564453125 965.2250366210938 1 0.465927 2.630505323410034 44.579444885253906 248.17626953125 927.4177856445312 1 0.377719 20.70759391784668 754.5817260742188 642.9193725585938 1024.0 1 0.334005 857.8961181640625 2.068603515625 1024.0 823.7970581054688,test/0057.jpg
2 0.650904 377.7742004394531 379.4447021484375 653.5973510742188 566.5940551757812 3 0.363651 365.2027282714844 256.97314453125 666.1881713867188 497.0813903808594 1 0.289555 418.58721923828125 496.35498046875 612.2559814453125 567.6436767578125,test/0058.jpg
0 0.786902 273.76007080078125 435.4855651855469 473.012451171875 561.9468994140625 5 0.778559 112.97749328613281 317.478271484375 353.3279724121094 556.3465576171875 0 0.605006 542.8999633789062 494.1787109375 644.149169921875 530.1278686523438 5 0.509690 703.0336303710938 324.0395202636719 852.3959350585938 402.4585876464844 1 0.502934 372.7579040527344 324.73931884765625 674.8505859375 503.4139099121094 3 0.304113 587.9886474609375 285.7891540527344 752.1991577148438 383.2699890136719 5 0.288356 343.4028015136719 205.7764129638672 722.2959594726562 347.9806823730469,test/0059.jpg
1 0.856938 279.98077392578125 182.7583465576172 771.2530517578125 861.5613403320312 1 0.632658 548.6757202148438 281.57666015625 706.8092651367188 390.4737854003906 5 0.564700 466.5858459472656 239.0760955810547 522.6630249023438 289.9748840332031 1 0.523442 311.92486572265625 216.7050323486328 600.3306274414062 496.120849609375 5 0.420143 514.1700439453125 273.153564453125 559.4026489257812 310.6795349121094 1 0.378818 292.07244873046875 251.8013153076172 390.4560241699219 480.75836181640625 5 0.350915 514.9395141601562 246.33885192871094 574.362060546875 309.33953857421875 1 0.305775 582.9163208007812 236.2710723876953 705.9913330078125 351.28411865234375,test/0060.jpg
0 0.811829 210.89895629882812 51.97077560424805 762.4833374023438 732.7431640625,test/0061.jpg
7 0.795627 209.44737243652344 247.63096618652344 975.1578979492188 864.0658569335938 5 0.525435 482.9288635253906 343.4637451171875 593.682861328125 408.1499328613281 0 0.352578 551.4071655273438 313.68780517578125 605.2367553710938 368.63507080078125,test/0062.jpg
1 0.786909 0.0 0.0 232.6758270263672 396.31768798828125 1 0.654244 0.0 637.0328369140625 272.0281982421875 1024.0 1 0.475940 214.7339324951172 0.0 665.975341796875 1000.5336303710938 1 0.381435 836.8731689453125 0.0 1024.0 361.5664978027344 3 0.323595 0.0 382.7102966308594 147.1617431640625 752.679443359375 1 0.305894 130.27964782714844 413.6018981933594 225.61851501464844 560.1730346679688,test/0063.jpg
5 0.778289 514.8525390625 471.43243408203125 672.5912475585938 655.22998046875 0 0.373391 433.9967346191406 940.4540405273438 583.8953857421875 1024.0 0 0.322146 3.593310594558716 19.98095703125 236.318359375 732.71923828125 7 0.259039 435.1225280761719 939.3178100585938 579.867431640625 1024.0,test/0064.jpg
7 0.860858 244.4455108642578 472.4571838378906 528.5597534179688 928.1019897460938 7 0.854512 808.2740478515625 530.320556640625 1022.7146606445312 841.8634033203125 1 0.708407 554.3323364257812 302.5948486328125 1014.9171142578125 877.4904174804688 1 0.572880 605.41552734375 280.69415283203125 849.0641479492188 499.49951171875 1 0.555400 745.3817749023438 313.9083251953125 1020.3034057617188 496.4262390136719 7 0.340272 7.221203804016113 375.12847900390625 340.8414001464844 981.4835815429688,test/0065.jpg
5 0.821457 265.86273193359375 303.52783203125 735.2530517578125 635.9530639648438,test/0066.jpg
0 0.471300 26.67474365234375 304.8725280761719 433.32525634765625 970.0587768554688,test/0067.jpg
1 0.801656 190.5943145751953 125.15666961669922 892.0739135742188 920.1568603515625,test/0068.jpg
1 0.850955 459.95391845703125 234.28855895996094 942.8495483398438 1010.6135864257812 1 0.772343 76.82666015625 62.11953353881836 505.7367858886719 778.5186767578125 6 0.448309 450.8519592285156 948.5302734375 524.3515625 1022.5314331054688 1 0.333877 473.5472717285156 800.4420776367188 648.0170288085938 1022.58935546875,test/0069.jpg
9 0.889493 37.98188400268555 451.5389709472656 480.7076721191406 930.4539184570312,test/0070.jpg
0 0.648945 135.66787719726562 190.3363037109375 794.3282470703125 912.8203125,test/0071.jpg
3 0.790393 438.20751953125 385.4517822265625 532.5060424804688 619.9265747070312 0 0.419432 309.9511413574219 696.7133178710938 452.365234375 726.81787109375,test/0072.jpg
0 0.954167 364.9850769042969 254.16552734375 685.0255126953125 676.5676879882812,test/0073.jpg
7 0.952132 361.2737121582031 421.9917907714844 575.6510009765625 875.1259155273438 7 0.936815 80.5732650756836 234.89163208007812 411.099609375 722.8572387695312 7 0.915973 523.1986083984375 555.4475708007812 636.1854248046875 736.7945556640625 1 0.875620 669.9902954101562 238.4916229248047 886.92919921875 564.8824462890625 7 0.843552 298.1973571777344 4.899743556976318 443.5567932128906 380.1612243652344 1 0.612578 722.2599487304688 340.6051940917969 847.1078491210938 563.4041137695312,test/0074.jpg
7 0.771627 223.97268676757812 455.865478515625 679.0556640625 792.1530151367188 7 0.751285 146.06277465820312 46.832130432128906 590.5123901367188 700.4902954101562,test/0075.jpg
7 0.956991 138.1869354248047 755.7039184570312 395.11248779296875 1010.126953125 7 0.946464 777.8385009765625 438.6278991699219 962.5244140625 705.1514282226562 7 0.933824 335.33233642578125 380.0464782714844 607.0628051757812 944.8573608398438 7 0.920060 724.2828979492188 347.5968933105469 837.0424194335938 680.3626098632812 7 0.917982 568.7355346679688 701.3418579101562 756.5618286132812 999.9541015625 7 0.873434 133.6918182373047 590.97705078125 306.55596923828125 874.203125 7 0.625493 549.7887573242188 238.6545867919922 744.6587524414062 508.6982421875 6 0.600298 908.1500244140625 808.5130615234375 981.3326416015625 883.9962768554688 7 0.590739 182.871337890625 517.4462890625 331.0323791503906 734.1412963867188 7 0.576670 580.2962646484375 368.6391296386719 765.3579711914062 834.7924194335938 7 0.485672 182.99685668945312 528.1842651367188 288.4380798339844 621.1128540039062 5 0.468126 136.155029296875 629.0304565429688 181.56919860839844 671.3153686523438 0 0.451361 445.0435485839844 385.3069763183594 502.77813720703125 565.0971069335938 1 0.432888 125.1078109741211 871.0010986328125 169.7306365966797 918.88232421875 4 0.432246 406.5598449707031 319.0058288574219 436.9593200683594 393.8852844238281 0 0.376719 587.6517944335938 412.097900390625 622.18603515625 463.6650085449219 5 0.367228 405.4870300292969 317.9395751953125 438.87744140625 393.8153991699219 7 0.347323 569.7103271484375 726.1873168945312 626.2907104492188 871.50244140625 7 0.316365 717.1806030273438 605.411376953125 788.40771484375 795.8588256835938 1 0.307020 906.1882934570312 807.2223510742188 983.9240112304688 882.61279296875 5 0.259905 387.8031311035156 384.7778625488281 420.9308166503906 414.0514221191406 7 0.255439 303.0210266113281 686.4989624023438 331.5412292480469 758.5980834960938,test/0076.jpg
0 0.666801 166.921630859375 145.15672302246094 885.9689331054688 778.5282592773438 7 0.475728 101.23656463623047 776.7084350585938 267.50787353515625 1024.0 5 0.302763 543.2702026367188 764.5631713867188 602.2708740234375 796.2681274414062,test/0077.jpg
1 0.940713 268.81103515625 614.025634765625 480.28497314453125 781.9796752929688 7 0.924556 562.7770385742188 259.8497009277344 717.9916381835938 533.3911743164062 1 0.915318 310.1100158691406 469.4692077636719 499.02667236328125 612.9776000976562 7 0.907755 759.8736572265625 179.01669311523438 882.7579956054688 443.9180603027344 1 0.900083 270.2171325683594 542.9254150390625 488.0228576660156 704.1653442382812 7 0.891614 434.0622253417969 241.5746612548828 594.6434936523438 590.773681640625 7 0.878614 663.5119018554688 239.2517547607422 785.1029663085938 464.9212341308594 7 0.631879 7.889074802398682 551.1817016601562 233.10704040527344 833.0995483398438 1 0.608504 655.7357177734375 206.396484375 734.8555297851562 290.3913269042969 1 0.402855 9.790173530578613 556.4287109375 234.22265625 833.3278198242188,test/0078.jpg
2 0.644218 392.1913757324219 197.8265380859375 940.56591796875 836.0116577148438,test/0079.jpg
2 0.853268 220.83682250976562 419.1332092285156 270.0299377441406 463.2692565917969 7 0.715537 299.1752014160156 388.5970764160156 718.8217163085938 796.47607421875 0 0.657885 270.429931640625 175.9674530029297 590.9578857421875 340.88360595703125 0 0.297726 86.20147705078125 146.3284149169922 193.35093688964844 200.25701904296875 7 0.286378 380.4957580566406 437.420166015625 518.0254516601562 574.6007690429688,test/0080.jpg
0 0.591690 287.6861267089844 335.6224670410156 874.4586791992188 658.5797119140625 0 0.309365 853.94140625 730.9431762695312 906.3566284179688 782.6513061523438,test/0081.jpg
7 0.870109 367.617431640625 287.8066711425781 572.6112670898438 777.2962036132812,test/0082.jpg
3 0.758985 384.91180419921875 228.44140625 620.3490600585938 736.3994140625 7 0.552282 569.0040283203125 202.2763214111328 895.0455322265625 702.0194702148438,test/0083.jpg
1 0.705536 85.0680923461914 358.5046691894531 794.8756713867188 847.74169921875,test/0084.jpg
