PredictionString,image_id
7 0.44082513451576233 0.359161376953125 813.5791015625 419.7400207519531 1023.8135986328125 7 0.2732921838760376 19.86712646484375 561.17333984375 411.79541015625 856.119384765625 4 0.2658165395259857 208.81878662109375 323.10736083984375 651.6974487304688 479.6759033203125 3 0.2648184597492218 207.88951110839844 329.15386962890625 651.2545166015625 480.40301513671875 0 0.2594514787197113 652.69189453125 5.19061279296875 1024.0 559.0756225585938,test/0010.jpg
5 0.6263362765312195 709.582763671875 325.26092529296875 916.692138671875 471.67266845703125 5 0.5940051674842834 818.478515625 263.12603759765625 1000.838623046875 406.75506591796875 6 0.5599297881126404 92.0311279296875 345.76251220703125 517.1751708984375 631.2881469726562 5 0.4158373475074768 465.7122802734375 112.5164794921875 775.9019775390625 330.910400390625 5 0.39060184359550476 499.567626953125 341.2875671386719 1019.932861328125 714.21337890625 5 0.291816383600235 615.70751953125 305.43609619140625 765.46240234375 460.64031982421875 6 0.2695973515510559 1.0933837890625 158.24200439453125 533.618408203125 505.32928466796875,test/0011.jpg
3 0.33680880069732666 290.6575927734375 405.4099426269531 552.43212890625 795.726806640625,test/0012.jpg
1 0.7365812063217163 284.6138916015625 309.86566162109375 869.0751953125 642.9168701171875 1 0.4286038875579834 231.0263671875 482.74212646484375 532.8887329101562 804.8800659179688 1 0.3040545880794525 188.1513671875 380.24298095703125 484.8477783203125 487.6875 1 0.269187867641449 234.22869873046875 350.4394836425781 291.70367431640625 398.6716613769531 1 0.2503568232059479 233.35972595214844 357.41790771484375 292.43505859375 415.61651611328125,test/0013.jpg
7 0.7389267086982727 9.54901123046875 122.40374755859375 842.4971923828125 876.9628295898438 7 0.5715516209602356 1.853485107421875 122.8673095703125 443.6007385253906 368.8387145996094,test/0014.jpg
7 0.8270416259765625 280.641845703125 230.20242309570312 787.179443359375 810.785888671875,test/0015.jpg
0 0.5626366138458252 303.306396484375 376.79901123046875 698.5338134765625 752.7929077148438,test/0016.jpg
,test/0017.jpg
1 0.5601761937141418 209.6822509765625 139.2850341796875 983.30078125 824.6346435546875,test/0018.jpg
1 0.8332164883613586 745.6512451171875 388.14190673828125 946.0684814453125 517.2487182617188 1 0.8241390585899353 455.53680419921875 247.206298828125 763.9391479492188 656.9307861328125 1 0.8150911331176758 341.20794677734375 409.98211669921875 542.9623413085938 661.2831420898438 1 0.7875639200210571 742.2718505859375 447.5673828125 966.9674072265625 612.5968017578125 1 0.7643712162971497 209.79620361328125 480.90576171875 333.92449951171875 739.6153564453125 1 0.7530624270439148 745.561767578125 95.50408935546875 981.119140625 477.364501953125 1 0.7448713779449463 704.7298583984375 566.4232177734375 930.0147705078125 669.4798583984375 1 0.7217937707901001 349.633544921875 565.8253173828125 562.0972290039062 815.4320068359375 1 0.7071654796600342 630.1709594726562 49.23748779296875 861.6325073242188 333.5328369140625 1 0.6338399648666382 523.006103515625 731.4539794921875 688.86083984375 866.4981689453125 1 0.6035919189453125 860.0615234375 99.20439910888672 980.046875 217.6607666015625 1 0.5997035503387451 540.6469116210938 648.7364501953125 711.8103637695312 734.7178955078125 1 0.5303161144256592 545.4625244140625 699.76220703125 701.5196533203125 775.95361328125 1 0.5150410532951355 202.41796875 431.8919677734375 301.4617004394531 526.64453125 1 0.48766836524009705 375.52716064453125 796.2635498046875 494.72369384765625 832.3389892578125 1 0.4658096134662628 478.029541015625 124.72219848632812 711.5230712890625 385.51312255859375 1 0.43551722168922424 0.6457672119140625 590.3418579101562 76.40568542480469 655.1775512695312 1 0.40495434403419495 710.561279296875 564.312744140625 755.114501953125 623.761474609375 1 0.4011380970478058 359.13885498046875 834.3198852539062 511.15753173828125 924.9818725585938 1 0.4000515043735504 90.29087829589844 532.8438720703125 211.68580627441406 630.365966796875 1 0.39914974570274353 579.5643310546875 330.46026611328125 714.6695556640625 454.16387939453125 1 0.39831456542015076 206.77069091796875 461.1865234375 280.09173583984375 528.8998413085938 1 0.36838704347610474 0.0 477.8046875 212.75906372070312 623.7965087890625 1 0.3584362864494324 0.0 741.508056640625 67.31108093261719 942.529541015625 1 0.35118186473846436 0.0 409.74114990234375 228.29641723632812 529.3494873046875 1 0.3486126661300659 117.48980712890625 629.783447265625 347.7091064453125 789.8836669921875 1 0.3125711977481842 667.1876831054688 761.863037109375 938.3995971679688 935.0936279296875 1 0.2856827676296234 350.95428466796875 848.58251953125 535.1646118164062 993.1085205078125 1 0.2825673520565033 690.5782470703125 781.888427734375 880.5640869140625 839.78076171875 1 0.27375420928001404 536.947021484375 731.954345703125 698.348388671875 802.8046875 1 0.27016502618789673 552.836181640625 608.0855712890625 711.404541015625 666.3612060546875 1 0.26651859283447266 0.0 409.8563232421875 225.75430297851562 628.57958984375 1 0.25387799739837646 119.65017700195312 538.298828125 355.9369201660156 785.97314453125 1 0.2529585063457489 93.42709350585938 641.455078125 358.25909423828125 898.6319580078125 1 0.25247734785079956 0.4694061279296875 620.6734619140625 148.80238342285156 761.7535400390625 1 0.25119349360466003 0.0439605712890625 523.599853515625 211.94979858398438 762.761962890625 1 0.25027287006378174 348.69732666015625 674.62060546875 504.1280517578125 858.5263671875,test/0019.jpg
0 0.7207483649253845 438.2463073730469 346.8829345703125 647.55322265625 671.83984375,test/0020.jpg
0 0.408066987991333 368.87408447265625 247.4759521484375 629.9478759765625 784.5230712890625 1 0.32297930121421814 368.66741943359375 232.40478515625 627.6848754882812 785.1522216796875 2 0.25883162021636963 368.69476318359375 233.15032958984375 626.4534912109375 785.5617065429688,test/0021.jpg
0 0.339002788066864 0.0 412.5063171386719 831.8197631835938 841.164306640625,test/0022.jpg
3 0.5692254900932312 310.432373046875 360.4251708984375 741.7415771484375 820.689208984375 5 0.3062734007835388 563.9095458984375 371.4430847167969 742.2066650390625 674.111328125,test/0023.jpg
7 0.8729302287101746 0.0 0.0 467.83734130859375 692.3811645507812 2 0.6109551191329956 328.8382568359375 321.71795654296875 604.60888671875 637.0913696289062 7 0.4613257944583893 431.3699951171875 0.0 1022.8560791015625 473.2935791015625 1 0.29924115538597107 430.9388427734375 0.0 1021.81103515625 472.6015625,test/0024.jpg
2 0.48525404930114746 254.7142333984375 553.3406982421875 628.6148681640625 769.8258056640625,test/0025.jpg
4 0.6217557787895203 578.560546875 398.03997802734375 689.06591796875 620.6519165039062 8 0.4219236373901367 580.2210693359375 399.42974853515625 689.3621826171875 620.1861572265625,test/0026.jpg
7 0.9058881998062134 546.2925415039062 444.462890625 970.1563110351562 748.89306640625 7 0.8851489424705505 95.67872619628906 407.93255615234375 569.68310546875 682.6244506835938 7 0.37805357575416565 106.56610107421875 487.49676513671875 202.59286499023438 527.3446655273438,test/0027.jpg
7 0.8089096546173096 460.1744384765625 480.5845031738281 704.67626953125 706.05810546875,test/0028.jpg
0 0.4615056812763214 438.67047119140625 271.9559631347656 496.64898681640625 324.1719665527344 1 0.42579442262649536 194.13975524902344 439.55865478515625 421.3309326171875 628.5861206054688 7 0.35432693362236023 287.13568115234375 500.422607421875 757.0036010742188 841.7625732421875,test/0029.jpg
2 0.5795487761497498 210.01458740234375 385.949951171875 749.3760986328125 707.5626220703125 5 0.44031453132629395 210.4124755859375 388.5001220703125 748.8019409179688 707.6995849609375,test/0030.jpg
5 0.6291214823722839 424.45465087890625 413.855712890625 755.1558227539062 825.0391845703125 0 0.2676369249820709 369.7152099609375 413.23388671875 475.7156982421875 502.670654296875,test/0031.jpg
7 0.9398849010467529 699.7042236328125 142.27554321289062 889.9171142578125 333.615966796875 1 0.8463412523269653 198.35797119140625 423.63641357421875 534.775634765625 738.3219604492188 1 0.7588845491409302 290.6474609375 286.3370666503906 538.8426513671875 511.6426696777344 1 0.7127849459648132 241.90972900390625 620.7694091796875 530.265869140625 814.6707763671875 1 0.600452184677124 188.09939575195312 305.4056396484375 288.90673828125 472.52276611328125 1 0.5036575198173523 234.29705810546875 292.120361328125 304.54815673828125 418.824951171875 1 0.43061891198158264 498.7178039550781 320.87548828125 593.7978515625 440.62408447265625 1 0.36105403304100037 442.39361572265625 295.3856506347656 502.51507568359375 339.9798889160156 7 0.3444511890411377 843.9525146484375 398.64410400390625 955.9830322265625 658.0205688476562 1 0.3346193730831146 522.3482666015625 422.042236328125 601.54638671875 580.511962890625 1 0.3197275698184967 283.7100830078125 677.8215942382812 423.9420166015625 735.8663940429688 1 0.30722180008888245 520.3448486328125 393.15570068359375 549.580078125 464.33636474609375,test/0032.jpg
3 0.5483802556991577 251.4154510498047 497.99249267578125 732.1338500976562 739.1858520507812,test/0033.jpg
0 0.3114834129810333 192.0325927734375 334.5567626953125 760.6383056640625 817.7386474609375,test/0034.jpg
7 0.8706172704696655 303.7894287109375 223.85284423828125 597.06298828125 561.3482666015625 7 0.8316320776939392 552.252685546875 340.9381103515625 745.4202880859375 546.620849609375 7 0.5862173438072205 369.65631103515625 215.23992919921875 531.984130859375 291.453857421875,test/0035.jpg
5 0.6532647609710693 160.1060791015625 128.2196044921875 939.8046875 862.4979248046875 5 0.31951791048049927 210.7706298828125 0.0 659.50732421875 70.83589172363281,test/0036.jpg
9 0.3455289602279663 238.792724609375 360.8192138671875 773.951171875 721.070556640625,test/0037.jpg
5 0.46452727913856506 98.4449462890625 476.0684814453125 797.971923828125 967.802490234375 7 0.31676387786865234 92.72991943359375 475.278076171875 796.28564453125 971.4583740234375 7 0.31199413537979126 284.624267578125 198.6136474609375 737.6781005859375 514.7999267578125 5 0.30492889881134033 287.591064453125 200.48602294921875 738.299560546875 515.0205078125,test/0038.jpg
5 0.8193550705909729 248.09359741210938 152.1533203125 861.5001220703125 958.5335693359375 5 0.5134859681129456 96.00309753417969 139.98114013671875 233.0218048095703 202.153564453125 7 0.47822806239128113 476.76513671875 0.1535491943359375 1023.64697265625 206.78453063964844 3 0.34580978751182556 0.0 167.19717407226562 267.2633361816406 1024.0,test/0039.jpg
5 0.5611432790756226 0.0 95.95709228515625 781.4699096679688 779.6072998046875,test/0040.jpg
9 0.7916138172149658 517.7579345703125 623.3011474609375 879.1009521484375 989.229248046875 9 0.7741975784301758 90.57698059082031 351.65869140625 507.27276611328125 938.95556640625 9 0.3575555980205536 432.9336242675781 333.2774658203125 728.933837890625 539.51220703125 9 0.3317315876483917 415.0379638671875 347.7093505859375 559.17578125 888.3121337890625 9 0.2799617052078247 23.949859619140625 409.9482421875 194.75521850585938 747.630615234375 9 0.2609056234359741 187.92462158203125 348.221923828125 560.324951171875 895.917236328125,test/0041.jpg
1 0.6845624446868896 0.2378082275390625 683.7601318359375 236.52015686035156 1024.0 1 0.3065759241580963 170.3656005859375 90.23043823242188 969.767822265625 952.76416015625,test/0042.jpg
3 0.4777958393096924 286.9163818359375 204.6280517578125 780.65771484375 710.7257080078125,test/0043.jpg
,test/0044.jpg
7 0.8822697997093201 423.8587646484375 254.607177734375 953.862548828125 887.1199951171875 7 0.8642022609710693 160.38404846191406 289.2703552246094 518.822509765625 807.3216552734375 7 0.8462748527526855 30.8013916015625 2.98736572265625 384.9453125 643.2985229492188 7 0.4839623272418976 281.553955078125 68.32867431640625 483.9794921875 357.454833984375,test/0045.jpg
7 0.9066766500473022 238.291259765625 481.345703125 556.128173828125 777.0791015625 7 0.883937656879425 505.75701904296875 528.59326171875 737.6356811523438 806.678955078125 7 0.8526647686958313 629.9468994140625 488.7017822265625 817.914306640625 694.31884765625 7 0.8388800024986267 422.13433837890625 423.33270263671875 527.852783203125 511.6763916015625 7 0.8030387163162231 569.7764892578125 411.7637939453125 745.8682861328125 586.494873046875 1 0.7541921734809875 474.71826171875 212.31207275390625 900.9171142578125 512.8050537109375 7 0.7189285755157471 156.821533203125 415.2545166015625 461.95721435546875 656.967041015625 7 0.6285670399665833 475.78326416015625 430.1712646484375 613.7247924804688 557.1636962890625 7 0.36999237537384033 356.33270263671875 414.3519287109375 427.74017333984375 474.07666015625,test/0046.jpg
0 0.6631679534912109 160.80584716796875 228.0968017578125 821.5014038085938 828.3988037109375,test/0047.jpg
1 0.6264216899871826 35.7794189453125 0.0 555.95263671875 855.01220703125,test/0048.jpg
0 0.5032584071159363 211.83489990234375 181.03036499023438 667.1788330078125 946.2098388671875,test/0049.jpg
7 0.4174414575099945 405.502685546875 150.9478759765625 660.6201171875 745.787353515625 0 0.3556177616119385 406.1015930175781 149.45208740234375 701.671875 745.5585327148438 0 0.2974030673503876 657.620361328125 301.359375 812.824951171875 380.5401611328125,test/0050.jpg
6 0.9221544861793518 470.9842834472656 395.98858642578125 771.2733154296875 598.4928588867188 6 0.8305307626724243 473.54022216796875 527.61669921875 776.6672973632812 674.966796875 6 0.725400984287262 79.3587417602539 475.3774719238281 279.8339538574219 637.30517578125 6 0.6586615443229675 412.2296142578125 604.2196044921875 647.134521484375 786.5360107421875 1 0.6525787711143494 139.70852661132812 813.8262939453125 346.7488098144531 941.8511962890625 6 0.35617706179618835 439.723388671875 440.56573486328125 514.8382568359375 554.1957397460938 6 0.3198262155056 341.32623291015625 449.832763671875 485.68878173828125 595.766845703125,test/0051.jpg
1 0.32304808497428894 246.77398681640625 91.8653564453125 919.7504272460938 1018.21728515625 1 0.2683406174182892 0.87506103515625 159.76806640625 346.07086181640625 1024.0,test/0052.jpg
0 0.3249971866607666 323.7234191894531 158.64935302734375 771.51806640625 825.2545166015625 9 0.3162509799003601 323.85614013671875 159.0174560546875 771.1211547851562 825.9381103515625,test/0053.jpg
0 0.6971011161804199 360.3883056640625 261.7545166015625 701.7313232421875 626.4473876953125,test/0054.jpg
2 0.8772066831588745 406.7812805175781 437.9569091796875 716.958984375 687.693603515625 7 0.2820771336555481 4.640960693359375 880.6199951171875 139.4056396484375 912.2796630859375,test/0055.jpg
2 0.5209997296333313 420.1910400390625 371.1781005859375 735.169921875 601.9749755859375 0 0.3927341401576996 421.33892822265625 370.15966796875 733.8015747070312 602.3150634765625,test/0056.jpg
1 0.7255714535713196 121.1209716796875 361.9202575683594 679.8695068359375 1003.6077880859375,test/0057.jpg
3 0.3836277723312378 366.58538818359375 255.68312072753906 664.0903930664062 570.8919677734375 2 0.2684690058231354 366.5771179199219 256.40582275390625 664.80419921875 441.905029296875,test/0058.jpg
2 0.5847848653793335 591.291015625 286.11920166015625 748.887939453125 379.93072509765625 5 0.366933137178421 111.5958251953125 298.52606201171875 360.4919128417969 556.1931762695312 1 0.34748098254203796 59.47904968261719 0.0 518.4161987304688 313.9154052734375 5 0.32488948106765747 51.76947021484375 236.02392578125 901.0320434570312 1024.0 1 0.2637757658958435 492.0243835449219 334.75823974609375 758.205810546875 497.26776123046875 0 0.2546897828578949 715.310791015625 388.104248046875 756.8060302734375 477.0865478515625,test/0059.jpg
1 0.893408477306366 282.1690673828125 154.3466796875 789.3177490234375 848.384033203125 1 0.41689425706863403 312.45855712890625 208.7095947265625 615.1549072265625 493.5028076171875,test/0060.jpg
0 0.5607247352600098 210.976806640625 64.6455078125 805.8385009765625 766.3755493164062 0 0.5172656178474426 214.678955078125 96.1466064453125 731.2320556640625 940.658935546875,test/0061.jpg
7 0.6369332075119019 162.545654296875 219.26556396484375 1012.3272705078125 862.5349731445312 5 0.27456727623939514 485.2004699707031 342.45281982421875 595.054443359375 406.97027587890625,test/0062.jpg
1 0.5534124374389648 0.0 667.077392578125 181.1099853515625 1024.0 1 0.36835289001464844 0.366424560546875 0.0 239.60398864746094 413.6533203125 1 0.3611637353897095 134.18453979492188 431.017578125 225.8521728515625 557.9356079101562 1 0.36012789607048035 0.0 630.7537841796875 206.2891845703125 723.3065185546875 1 0.3340927064418793 183.53204345703125 1.85186767578125 676.7340698242188 895.7249145507812 1 0.2627614736557007 104.04512786865234 516.865234375 231.41360473632812 635.48388671875,test/0063.jpg
5 0.5401993989944458 514.9910888671875 472.8141174316406 671.392578125 649.8052978515625,test/0064.jpg
1 0.8669218420982361 534.3328857421875 248.74337768554688 1019.0047607421875 861.51220703125 7 0.8311923146247864 170.86265563964844 469.79150390625 525.49462890625 907.072509765625 7 0.6033051609992981 806.8802490234375 445.0143737792969 1023.9305419921875 844.29638671875 7 0.3132047653198242 4.859710693359375 352.62396240234375 324.3140563964844 996.5023803710938 1 0.30281081795692444 615.8714599609375 275.27606201171875 996.2593994140625 508.30108642578125 1 0.283270925283432 615.546142578125 282.04327392578125 829.79150390625 493.62689208984375 1 0.25155431032180786 617.1644287109375 283.64422607421875 789.7611083984375 464.89373779296875,test/0065.jpg
3 0.5521664023399353 260.91766357421875 309.19293212890625 741.1923217773438 624.0281982421875,test/0066.jpg
0 0.5402286052703857 52.2406005859375 247.76568603515625 815.5472412109375 870.7994995117188,test/0067.jpg
1 0.6001731157302856 168.256103515625 100.26495361328125 901.292236328125 909.710205078125 0 0.3807927966117859 175.04861450195312 123.818115234375 939.991455078125 909.8184814453125,test/0068.jpg
1 0.8265284895896912 461.7899169921875 250.29248046875 922.6358642578125 1017.37109375 1 0.8084532618522644 79.87452697753906 64.98565673828125 506.4215087890625 767.189453125,test/0069.jpg
9 0.8767871260643005 42.85504150390625 447.14117431640625 477.84478759765625 927.3726196289062 9 0.38610896468162537 113.2215576171875 464.83447265625 763.2783203125 1011.926025390625 9 0.2591666579246521 346.6504821777344 525.7893676757812 745.2899169921875 823.8549194335938,test/0070.jpg
0 0.7619614005088806 146.2567138671875 199.28268432617188 818.489013671875 916.7275390625,test/0071.jpg
8 0.5390578508377075 439.41448974609375 384.14990234375 532.7822875976562 617.1344604492188,test/0072.jpg
0 0.5938231348991394 362.9106140136719 256.98541259765625 681.337890625 677.4995727539062,test/0073.jpg
7 0.9446384906768799 85.90817260742188 241.6501007080078 406.1590881347656 709.1387329101562 7 0.9404047727584839 362.151123046875 421.1192626953125 581.9830322265625 872.3385009765625 7 0.9014167785644531 297.2982177734375 3.25537109375 443.1458740234375 384.84649658203125 7 0.8846819400787354 520.8487548828125 564.1416015625 637.5574951171875 731.505859375 1 0.7675020098686218 725.2457275390625 353.72540283203125 847.2943115234375 561.4329223632812 1 0.5640836954116821 668.6558837890625 239.49667358398438 885.2139892578125 462.1914367675781 1 0.4098016917705536 718.2152099609375 298.6375732421875 855.0537109375 415.7044677734375 1 0.33909252285957336 668.3123779296875 234.61474609375 885.1383056640625 562.086669921875,test/0074.jpg
7 0.9059224128723145 133.11387634277344 79.59625244140625 574.8399658203125 670.0095825195312 7 0.5046355724334717 225.5509033203125 517.0060424804688 674.343017578125 793.0449829101562,test/0075.jpg
7 0.9271539449691772 569.0096435546875 711.179443359375 752.6270751953125 999.411865234375 7 0.9264669418334961 330.1627197265625 378.1097412109375 600.55908203125 933.1544189453125 7 0.9179801344871521 550.0734252929688 234.80198669433594 743.7026977539062 465.6417236328125 7 0.8965319991111755 780.849609375 438.2412414550781 961.0 707.204345703125 7 0.8829920291900635 139.078369140625 756.6607666015625 396.07208251953125 1009.4368896484375 7 0.7933453321456909 139.24957275390625 528.013427734375 331.62713623046875 868.8255615234375 7 0.6508046984672546 573.968017578125 379.6051330566406 804.1666259765625 859.1600341796875 5 0.6405321955680847 137.36404418945312 630.8223266601562 180.33441162109375 671.1401977539062 7 0.6114322543144226 723.0399169921875 326.368408203125 793.5133056640625 406.4925537109375 7 0.5991560816764832 570.555908203125 722.9251708984375 629.9793701171875 859.5614013671875 7 0.3828665316104889 178.143310546875 520.1393432617188 334.0675048828125 762.5855102539062 5 0.3050457537174225 591.2686767578125 412.14019775390625 623.6763916015625 467.17144775390625 7 0.27666714787483215 183.66204833984375 522.1148681640625 273.99066162109375 629.9063720703125 0 0.2681426405906677 908.9393920898438 809.5457763671875 981.5924682617188 885.2591552734375,test/0076.jpg
5 0.4160231649875641 175.031982421875 126.20257568359375 875.61865234375 773.5784301757812 0 0.2816444933414459 138.90872192382812 125.37890625 897.07666015625 778.7802734375,test/0077.jpg
7 0.9120080471038818 761.700439453125 177.08721923828125 886.168212890625 438.79571533203125 7 0.8999103307723999 430.210205078125 239.3477783203125 599.4595947265625 590.842041015625 7 0.8951511383056641 564.5217895507812 257.11895751953125 716.2543334960938 531.6802978515625 7 0.8858236074447632 682.1820068359375 248.45726013183594 782.6607666015625 479.0438232421875 1 0.8568102717399597 307.54461669921875 467.5550537109375 501.78302001953125 603.93359375 1 0.7251073718070984 273.33880615234375 618.1466064453125 484.20831298828125 782.1707763671875 1 0.7136655449867249 266.73779296875 538.7068481445312 488.1719970703125 700.8960571289062 1 0.6794646382331848 266.95562744140625 537.6246337890625 489.0694580078125 783.1519775390625 7 0.47114232182502747 653.0074462890625 206.40216064453125 735.43310546875 292.376708984375,test/0078.jpg
2 0.38641154766082764 396.1007080078125 205.11080932617188 938.3939208984375 828.696044921875 6 0.3605784475803375 394.9642333984375 207.54437255859375 939.180419921875 831.5761108398438 0 0.28602859377861023 664.8756103515625 223.5371856689453 736.8260498046875 322.74285888671875,test/0079.jpg
7 0.6185072064399719 297.05120849609375 384.93756103515625 716.4109497070312 800.4684448242188 0 0.5963260531425476 297.73419189453125 383.806396484375 717.8259887695312 799.1307373046875 0 0.4059816002845764 271.5443115234375 175.66064453125 583.1251220703125 351.0281982421875 0 0.3239617347717285 382.26739501953125 438.252685546875 523.3209838867188 568.7459716796875,test/0080.jpg
0 0.6150593757629395 265.87799072265625 313.7369384765625 1022.9115600585938 651.2103271484375,test/0081.jpg
5 0.39922332763671875 373.263671875 282.4682922363281 567.784912109375 777.797119140625 0 0.2920721769332886 375.49676513671875 282.15869140625 568.8859252929688 778.7275390625,test/0082.jpg
7 0.7023988962173462 570.626953125 194.27183532714844 897.1953125 689.9718017578125 5 0.3475205600261688 396.9622802734375 238.14259338378906 624.429931640625 722.7977294921875 3 0.31943178176879883 397.25152587890625 238.44883728027344 623.927001953125 723.660400390625,test/0083.jpg
1 0.6719375252723694 99.450927734375 362.38330078125 800.69677734375 872.8958740234375 0 0.3855094909667969 103.19805908203125 360.5687255859375 797.5230102539062 871.7977294921875,test/0084.jpg
7 0.8996505737304688 55.40369415283203 542.6424560546875 294.4918212890625 774.6973876953125 7 0.8820182085037231 457.7997741699219 316.7412109375 729.61572265625 822.886962890625 1 0.8815823793411255 634.4268798828125 641.8580932617188 823.1231689453125 859.9744262695312 7 0.8588759303092957 781.3651123046875 293.6309814453125 943.2864990234375 704.531005859375 7 0.7569620013237 287.462646484375 533.16015625 465.32855224609375 908.757568359375 7 0.5901028513908386 430.0061950683594 220.56704711914062 495.1416320800781 300.9623718261719 7 0.5592244267463684 542.027587890625 289.38726806640625 661.8280029296875 436.65838623046875 1 0.5499089956283569 340.39404296875 236.83335876464844 457.1197509765625 371.3702392578125 7 0.5484999418258667 272.75146484375 307.4452819824219 401.0538330078125 385.1213073730469 1 0.5293453931808472 270.9139404296875 512.0850219726562 347.9686279296875 639.0767211914062 1 0.5027519464492798 272.56695556640625 189.090576171875 555.5505981445312 459.81109619140625 1 0.484038770198822 658.590087890625 645.2508544921875 807.073486328125 822.0860595703125 1 0.4429484009742737 123.2657470703125 364.40631103515625 458.71002197265625 620.8033447265625 1 0.3230148255825043 514.1603393554688 336.62615966796875 569.2295532226562 408.77435302734375 7 0.30929237604141235 514.89697265625 336.6802978515625 569.322021484375 409.51666259765625 1 0.28408077359199524 634.162841796875 388.46002197265625 735.832763671875 472.55169677734375,test/0085.jpg
