PredictionString,image_id
1 0.8305703997612 226.40171813964844 476.3729553222656 495.135498046875 748.2116088867188 1 0.7378469109535217 259.26171875 315.7305603027344 862.7906494140625 646.58984375 1 0.48183396458625793 235.0862274169922 677.5393676757812 524.0057983398438 807.4120483398438 1 0.45494332909584045 460.5674743652344 486.33917236328125 562.6647338867188 626.9769897460938 1 0.423210084438324 236.2328643798828 491.5467834472656 430.09625244140625 746.9996948242188 1 0.40101736783981323 276.1501159667969 383.5639343261719 480.7001647949219 481.156494140625 1 0.3912159204483032 386.0975646972656 488.0711975097656 491.8473815917969 722.4889526367188 1 0.37662947177886963 190.10023498535156 378.65411376953125 468.9955749511719 485.4279479980469 1 0.27845534682273865 508.8060607910156 309.6072082519531 868.56640625 640.18359375 1 0.2626681625843048 491.8907165527344 640.8875122070312 546.3721923828125 676.8404541015625,test/0013.jpg
7 0.8655766248703003 1.943945288658142 283.1416931152344 838.4766845703125 888.205078125 7 0.7697753310203552 4.367773532867432 122.52534484863281 433.7060241699219 352.1539611816406 1 0.30029812455177307 321.3675842285156 209.88194274902344 450.4120178222656 328.10699462890625,test/0014.jpg
7 0.9593425989151001 281.84033203125 229.85195922851562 788.7999877929688 810.2255859375,test/0015.jpg
2 0.8868328928947449 305.9734802246094 377.5420227050781 699.6443481445312 751.7296752929688 0 0.27017632126808167 13.6103515625 65.0991439819336 404.6601257324219 248.0867919921875,test/0016.jpg
5 0.3245108723640442 75.2037124633789 64.1689453125 938.9935913085938 1003.1766967773438,test/0017.jpg
6 0.8309877514839172 153.8810577392578 139.9938507080078 979.0226440429688 832.0805053710938 0 0.27947115898132324 450.2640686035156 370.5762939453125 731.5836181640625 665.1815795898438,test/0018.jpg
1 0.8326641917228699 340.4374694824219 412.0794982910156 544.5367431640625 659.5133056640625 1 0.8319271206855774 459.7933654785156 242.3473663330078 766.3353881835938 656.3897705078125 1 0.8101359009742737 749.3440551757812 395.7247619628906 946.9639892578125 520.2118530273438 1 0.776121199131012 747.7483520507812 103.5079116821289 979.0237426757812 479.9917907714844 1 0.771774172782898 208.2109375 482.4313659667969 330.7593688964844 740.0203247070312 1 0.7581152319908142 88.0807113647461 531.6279296875 212.4052734375 641.5777587890625 1 0.7048461437225342 630.7750854492188 49.06853103637695 863.6715087890625 335.4779968261719 1 0.6829323172569275 662.4965209960938 581.7409057617188 963.3361206054688 828.5302124023438 1 0.6809345483779907 742.8778686523438 451.39532470703125 962.74072265625 613.5645751953125 1 0.6793696284294128 0.0 617.9346923828125 126.2420883178711 754.7059936523438 1 0.613003134727478 203.4940948486328 430.42364501953125 300.8124084472656 531.8361206054688 1 0.5483331680297852 367.857421875 598.9569702148438 563.0575561523438 801.2611694335938 1 0.5435459613800049 481.1300964355469 125.48726654052734 711.9447631835938 378.815673828125 1 0.5361122488975525 521.9146728515625 725.1935424804688 684.7459106445312 865.0877075195312 1 0.4837815761566162 702.6105346679688 568.1546630859375 946.009765625 672.151611328125 1 0.4443473219871521 543.11279296875 677.61376953125 704.20458984375 774.4407348632812 1 0.4266927242279053 543.3220825195312 647.5266723632812 707.4773559570312 736.2755126953125 1 0.41918396949768066 545.4949340820312 572.8292846679688 749.9555053710938 682.4498291015625 1 0.40776410698890686 0.0 571.3446655273438 202.0129852294922 757.32958984375 1 0.4008297324180603 0.0 741.7128295898438 109.02827453613281 942.2608642578125 1 0.3936299979686737 861.1500854492188 104.61113739013672 983.5684814453125 221.6711883544922 1 0.37249213457107544 715.6728515625 778.2787475585938 878.1041259765625 840.7755126953125 1 0.3630106747150421 459.13232421875 246.98843383789062 537.9202270507812 521.953857421875 1 0.3625117838382721 30.854053497314453 536.5260620117188 212.2633056640625 643.4520874023438 1 0.3616480827331543 541.7189331054688 712.8762817382812 700.62890625 786.7180786132812 1 0.3502996265888214 343.6640930175781 767.6478881835938 535.8683471679688 1021.5834350585938 1 0.34131088852882385 545.2522583007812 596.6755981445312 721.6672973632812 684.1376953125 1 0.32242491841316223 16.44671630859375 586.995849609375 85.54998779296875 643.9889526367188 1 0.31352853775024414 94.39764404296875 542.7548828125 360.9686584472656 893.30859375 1 0.2994941174983978 0.0 584.0171508789062 98.58502197265625 660.9360961914062 1 0.2962639033794403 558.9689331054688 559.7015991210938 965.4025268554688 829.3534545898438 1 0.28532615303993225 0.02299804799258709 741.9747314453125 66.98802947998047 946.2440795898438 1 0.2816179692745209 139.7285614013672 844.0045776367188 358.7626037597656 987.0536499023438 1 0.26726266741752625 666.5543212890625 767.3837280273438 936.4579467773438 932.5520629882812 1 0.26270899176597595 120.37312316894531 706.1036376953125 340.8870849609375 789.84619140625 1 0.26104551553726196 67.00737762451172 585.4058837890625 93.09490966796875 624.9291381835938 1 0.2571026682853699 79.0373306274414 482.29595947265625 319.2996826171875 640.2327880859375,test/0019.jpg
0 0.7284207344055176 437.7453308105469 345.0846862792969 647.4320678710938 670.4026489257812,test/0020.jpg
0 0.4526959955692291 369.35382080078125 258.2131042480469 624.0474853515625 786.5770874023438 1 0.45017433166503906 370.40997314453125 240.4454803466797 628.5173950195312 787.3701171875,test/0021.jpg
0 0.26940688490867615 12.60654354095459 417.12481689453125 854.4636840820312 839.0723876953125 7 0.25720423460006714 12.1103515625 415.68359375 850.6402587890625 841.0486450195312,test/0022.jpg
3 0.9640911221504211 307.65850830078125 364.71270751953125 736.2498168945312 820.8251953125 3 0.6428842544555664 561.2494506835938 370.1857604980469 741.5258178710938 664.5270385742188,test/0023.jpg
7 0.9209032654762268 0.628857433795929 1.902734398841858 470.1305236816406 692.943359375 7 0.7623640894889832 359.2928771972656 0.0 1021.4612426757812 471.3104553222656 7 0.30648642778396606 327.8954162597656 323.56427001953125 604.3121948242188 638.67333984375,test/0024.jpg
1 0.5081272125244141 255.2692413330078 550.5696411132812 628.1917114257812 773.7809448242188 0 0.3104386329650879 254.6525421142578 552.8078002929688 626.7869262695312 771.6806030273438,test/0025.jpg
4 0.6095225811004639 562.4234619140625 390.058349609375 689.8489379882812 619.9381713867188,test/0026.jpg
7 0.9577580094337463 551.3121337890625 443.5699157714844 970.5545043945312 753.08935546875 7 0.9538726806640625 96.8490219116211 410.1845703125 576.6957397460938 681.6744384765625,test/0027.jpg
7 0.9509937167167664 460.8791198730469 481.3659362792969 704.6980590820312 701.6739501953125,test/0028.jpg
7 0.5226618647575378 287.7628479003906 493.3334045410156 762.7947998046875 847.98779296875 7 0.3299395740032196 196.62704467773438 440.56329345703125 419.3761901855469 624.4725952148438 2 0.27096325159072876 195.40684509277344 441.5628967285156 420.6072692871094 625.1342163085938,test/0029.jpg
2 0.7521461248397827 212.03271484375 383.1712646484375 747.2846069335938 707.115234375 7 0.27099311351776123 0.185546875 56.08344650268555 96.38268280029297 135.05430603027344,test/0030.jpg
5 0.6525281667709351 424.9951171875 422.96710205078125 753.296875 823.1848754882812,test/0031.jpg
7 0.930553674697876 698.8436889648438 145.2462615966797 887.8425903320312 334.8152770996094 1 0.7992191314697266 286.4596862792969 287.863037109375 536.7698364257812 520.4779663085938 1 0.7986527681350708 201.9875030517578 408.0888366699219 607.8871459960938 739.2379150390625 1 0.7297993302345276 244.3845672607422 641.3758544921875 525.0947875976562 815.860595703125 1 0.5278342962265015 202.23989868164062 303.4209899902344 609.5733642578125 711.7020874023438 7 0.5036332011222839 188.2786865234375 301.8697814941406 289.8982238769531 472.95367431640625 1 0.40974196791648865 239.5185546875 532.9763793945312 531.3072509765625 817.4716186523438 1 0.3502669334411621 498.4391174316406 316.3678894042969 592.0147094726562 456.6459045410156 3 0.32476910948753357 844.705078125 398.4162292480469 957.6500244140625 653.5133666992188,test/0032.jpg
3 0.6048858761787415 254.0692901611328 493.9671936035156 729.9083862304688 740.5953369140625 4 0.46334514021873474 252.4206085205078 494.12042236328125 726.513671875 742.40966796875,test/0033.jpg
,test/0034.jpg
7 0.9479070901870728 302.564208984375 212.6060028076172 590.1636352539062 563.2658081054688 7 0.9386716485023499 551.3077392578125 340.6375732421875 742.8380126953125 549.1647338867188 5 0.3917512893676758 687.0844116210938 268.90576171875 938.9166259765625 454.3470764160156 5 0.2582464814186096 678.1798706054688 450.54986572265625 929.8056030273438 552.9414672851562,test/0035.jpg
5 0.5518073439598083 57.510353088378906 125.2486343383789 936.7232666015625 861.0206909179688,test/0036.jpg
9 0.9711333513259888 234.51318359375 365.2528381347656 774.32421875 721.2025756835938,test/0037.jpg
7 0.3551165759563446 96.0103530883789 472.7353515625 800.1475830078125 952.6941528320312 5 0.3121541440486908 290.9821472167969 202.37770080566406 739.1632690429688 514.2203979492188 0 0.2987118661403656 69.58113098144531 474.1722717285156 797.2401733398438 941.3951416015625 0 0.25530585646629333 369.0225524902344 524.697509765625 688.3080444335938 697.6937255859375,test/0038.jpg
5 0.8574830293655396 226.9489288330078 175.79612731933594 861.9232788085938 972.3607788085938 7 0.5417675375938416 507.1634826660156 0.0 1022.2042236328125 210.294677734375 5 0.43268412351608276 0.0 181.68614196777344 268.63104248046875 1024.0,test/0039.jpg
5 0.8614579439163208 15.78466796875 103.57378387451172 698.0279541015625 773.2285766601562 5 0.34702497720718384 343.6441345214844 240.1829071044922 699.8824462890625 770.1156616210938,test/0040.jpg
9 0.9133647084236145 518.1100463867188 617.2763671875 881.7047119140625 989.2015991210938 9 0.8674264550209045 97.9354019165039 347.29345703125 558.7140502929688 939.4843139648438,test/0041.jpg
1 0.6038767695426941 202.32872009277344 138.640625 988.5367431640625 976.9635009765625 1 0.4052202105522156 0.0 686.0106811523438 238.69126892089844 1024.0 1 0.4006892442703247 455.6226501464844 92.39043426513672 959.4373168945312 970.0578002929688,test/0042.jpg
3 0.8144690990447998 287.28076171875 202.03750610351562 776.7435913085938 715.2978515625,test/0043.jpg
7 0.3211820423603058 286.5422058105469 575.4949340820312 715.4198608398438 708.6173706054688,test/0044.jpg
7 0.9563661813735962 425.1786193847656 257.6656494140625 955.4474487304688 886.7197265625 7 0.8697529435157776 163.52345275878906 296.65606689453125 515.9913330078125 802.48486328125 7 0.8528839349746704 26.76301383972168 1.017236351966858 388.5867004394531 644.1061401367188 7 0.5350642800331116 279.2282409667969 112.72393035888672 484.6293640136719 358.6419982910156,test/0045.jpg
7 0.9313110113143921 503.78955078125 533.1630249023438 723.1174926757812 805.6596069335938 7 0.926018476486206 240.4772491455078 470.88946533203125 558.0336303710938 777.572265625 7 0.8524951934814453 633.9154663085938 486.08795166015625 818.1681518554688 697.038330078125 7 0.8170371055603027 156.75474548339844 415.22216796875 460.0381774902344 651.1439819335938 7 0.7881858944892883 422.72979736328125 424.6109313964844 529.7164916992188 507.5165100097656 1 0.7023207545280457 477.0908203125 210.8534698486328 907.6796875 481.4307556152344 7 0.6403815746307373 567.4618530273438 412.4936218261719 766.47607421875 600.4591674804688 7 0.493489146232605 507.1364440917969 432.4341735839844 574.1067504882812 490.0562438964844 7 0.26752588152885437 494.2756042480469 428.0541687011719 581.9465942382812 501.201904296875 7 0.256325364112854 355.459716796875 414.5868225097656 461.69464111328125 529.1487426757812,test/0046.jpg
0 0.7668588161468506 160.9204559326172 220.3136749267578 818.8157958984375 817.041015625,test/0047.jpg
1 0.9134297370910645 36.95097732543945 37.696388244628906 557.3461303710938 843.7841186523438,test/0048.jpg
1 0.3806792199611664 209.6582489013672 182.5556640625 667.9287719726562 937.7616577148438,test/0049.jpg
0 0.4725494086742401 402.0344543457031 152.990966796875 661.0692749023438 745.8029174804688 1 0.27800253033638 403.22491455078125 154.5736846923828 662.3056640625 744.600830078125,test/0050.jpg
6 0.9608862400054932 474.25958251953125 533.1399536132812 776.8494262695312 673.76806640625 6 0.9339309334754944 77.7847671508789 473.671875 283.19464111328125 635.3173828125 6 0.9188472628593445 471.288818359375 396.8340148925781 766.1673583984375 599.2540893554688 6 0.8761382699012756 345.09698486328125 449.4434509277344 491.4410095214844 616.5154418945312 6 0.7267124652862549 414.32861328125 607.0071411132812 750.6080932617188 813.3590698242188 6 0.6448386311531067 471.6221618652344 532.3037109375 773.5686645507812 625.49267578125 6 0.6072255969047546 411.51641845703125 605.2911987304688 646.1648559570312 774.3341674804688 1 0.5372602343559265 139.92486572265625 813.3577270507812 344.9233093261719 940.9376220703125 6 0.5339566469192505 476.1588439941406 591.2344970703125 770.796142578125 670.3056030273438 6 0.4091857373714447 242.184814453125 469.26708984375 385.47711181640625 671.2780151367188 6 0.3827849328517914 249.23452758789062 455.9999694824219 391.454833984375 574.4251708984375 6 0.3217591941356659 491.92236328125 396.9440612792969 768.5792236328125 513.2305908203125 6 0.27601853013038635 275.95697021484375 566.4661254882812 383.9360656738281 669.40283203125,test/0051.jpg
1 0.5151234865188599 243.8374786376953 13.348340034484863 909.0236206054688 1024.0,test/0052.jpg
0 0.8187676668167114 103.26592254638672 0.0 777.4166259765625 855.6293334960938,test/0053.jpg
0 0.9749473929405212 359.553466796875 261.7794494628906 703.7991943359375 625.9359130859375,test/0054.jpg
2 0.9815898537635803 408.2388610839844 437.39532470703125 716.1861572265625 687.0751953125,test/0055.jpg
6 0.35082852840423584 422.64013671875 369.4010925292969 734.5325317382812 600.99169921875,test/0056.jpg
1 0.7132745385169983 146.9611358642578 368.7111511230469 672.3018798828125 1022.2771606445312 0 0.42865610122680664 880.1215209960938 0.0 1023.8914184570312 758.5238647460938 1 0.39323756098747253 15.824999809265137 766.0017700195312 637.82373046875 1023.9615478515625,test/0057.jpg
5 0.748753547668457 366.79522705078125 255.3735809326172 663.27197265625 444.3274841308594 2 0.5771146416664124 387.0030517578125 400.8807067871094 644.9905395507812 567.9700927734375 1 0.4003598093986511 395.4349670410156 400.8426818847656 644.7902221679688 568.7243041992188,test/0058.jpg
2 0.7431938648223877 592.16064453125 284.91619873046875 747.8072509765625 377.9693298339844 5 0.6932372450828552 372.2999267578125 200.23226928710938 729.4180908203125 345.2853088378906 5 0.5936393141746521 387.3144226074219 320.9798583984375 750.6788940429688 500.0464782714844 5 0.5542951822280884 112.2093734741211 341.7816467285156 357.17047119140625 557.7379760742188 0 0.5272340774536133 252.25401306152344 436.0829162597656 470.49517822265625 563.1301879882812 5 0.30508172512054443 48.75419998168945 238.5603485107422 903.6470947265625 1024.0 5 0.2706116735935211 201.74766540527344 280.5672302246094 496.216796875 441.7845764160156 5 0.26517874002456665 701.83544921875 328.5030822753906 851.5770874023438 480.0999450683594 5 0.2546657919883728 104.93444061279297 278.2117614746094 501.4347229003906 417.790771484375,test/0059.jpg
1 0.9021735191345215 280.379150390625 157.47952270507812 792.4243774414062 851.7761840820312 1 0.5636793971061707 311.4735107421875 198.04898071289062 608.5573120117188 489.8684997558594,test/0060.jpg
0 0.5098223090171814 216.2134246826172 57.87841796875 801.1246948242188 938.7704467773438,test/0061.jpg
7 0.9325632452964783 169.962890625 229.14883422851562 958.4191284179688 861.9319458007812,test/0062.jpg
1 0.7620534896850586 195.5314483642578 11.381152153015137 674.0873413085938 997.9171752929688 1 0.6263329982757568 0.0933837890625 0.0 239.8177490234375 408.2915954589844 1 0.48398521542549133 0.0 653.9225463867188 176.32725524902344 1024.0 1 0.44884201884269714 839.46044921875 0.0 1023.6174926757812 364.8252258300781 1 0.3674277663230896 102.6924057006836 493.0648498535156 231.0797576904297 636.9367065429688 0 0.3048149049282074 620.0860595703125 1.282800316810608 869.3795776367188 175.57955932617188 3 0.3010329604148865 0.0 363.90240478515625 149.06568908691406 753.1614990234375 1 0.2943326234817505 619.5811767578125 0.4892944395542145 869.5608520507812 176.0182647705078,test/0063.jpg
3 0.7408020496368408 516.0426635742188 472.48907470703125 672.4071655273438 652.6144409179688 7 0.31969812512397766 0.0 757.3306884765625 123.9362564086914 830.2802734375,test/0064.jpg
1 0.8334342241287231 530.0548706054688 265.9929504394531 1022.5029296875 858.6713256835938 7 0.7795225381851196 808.6287231445312 523.21435546875 1024.0 847.6351928710938 7 0.7659972906112671 198.19027709960938 467.2427673339844 525.5673217773438 920.9235229492188 1 0.42317190766334534 842.8090209960938 319.60284423828125 1010.6644897460938 500.3675842285156 1 0.38967829942703247 757.1640014648438 318.95263671875 1012.3359375 500.3505859375 7 0.32274284958839417 3.855712890625 346.37725830078125 326.501708984375 997.1101684570312 7 0.27625080943107605 3.3275392055511475 354.8876037597656 527.4700317382812 981.9506225585938 1 0.27586105465888977 605.7814331054688 264.9922790527344 838.6535034179688 498.9046936035156 1 0.2738792598247528 4.425342082977295 345.76202392578125 336.0084533691406 992.9371337890625,test/0065.jpg
5 0.9320818185806274 261.6999206542969 311.1498718261719 740.7200317382812 624.8919067382812,test/0066.jpg
0 0.6694899201393127 32.28388595581055 243.0086669921875 747.3017578125 950.8594970703125,test/0067.jpg
1 0.8850032091140747 176.23789978027344 98.63457489013672 904.4669189453125 904.6350708007812,test/0068.jpg
1 0.9284790754318237 461.3107604980469 259.11114501953125 925.6056518554688 1020.70703125 1 0.9084042310714722 78.591796875 56.44755935668945 505.9339904785156 755.0953979492188 7 0.6123404502868652 594.75 243.8615264892578 772.7808837890625 353.86676025390625 7 0.4698670506477356 697.2288208007812 157.57595825195312 857.47021484375 291.71966552734375 1 0.44731998443603516 479.2975769042969 806.7769165039062 645.96240234375 1024.0 1 0.35978150367736816 1.5021485090255737 0.0 630.3782348632812 323.7396545410156 1 0.2909141778945923 78.11650848388672 58.80693435668945 494.2875061035156 554.8195190429688 7 0.25552013516426086 489.4501953125 332.5730895996094 710.3410034179688 465.1747741699219,test/0069.jpg
9 0.9179531335830688 38.130958557128906 450.1494140625 478.8512878417969 928.6390991210938 9 0.7815514802932739 350.0435485839844 520.8591918945312 739.3531494140625 812.5316772460938,test/0070.jpg
0 0.918837308883667 148.6980438232422 220.2288055419922 824.1663208007812 905.7426147460938,test/0071.jpg
8 0.761053740978241 435.5955505371094 387.9022216796875 530.361572265625 619.0592651367188 3 0.6374537944793701 436.1490173339844 387.9141845703125 531.7140502929688 618.6471557617188,test/0072.jpg
0 0.9863288998603821 363.2395935058594 258.766357421875 679.5543823242188 680.2162475585938,test/0073.jpg
7 0.9739313721656799 361.0722961425781 423.6742248535156 578.0140991210938 875.3297119140625 7 0.9636246562004089 82.67437744140625 240.62998962402344 409.6165466308594 708.52978515625 1 0.9083625078201294 667.5119018554688 238.7565460205078 885.4201049804688 460.76763916015625 7 0.9075142741203308 520.4142456054688 561.14013671875 634.0980834960938 732.02099609375 1 0.8303288221359253 729.7338256835938 355.0795593261719 847.7443237304688 561.2515258789062 7 0.8066169619560242 294.2504577636719 2.627636671066284 443.9859924316406 376.0249938964844 1 0.2819611430168152 723.1949462890625 257.1332702636719 871.7322387695312 562.0637817382812,test/0074.jpg
7 0.9263679385185242 134.9560546875 80.6893539428711 581.59326171875 673.9771728515625 7 0.7521178722381592 224.97659301757812 438.3371276855469 677.4724731445312 793.8759155273438,test/0075.jpg
7 0.9837008118629456 786.634765625 438.9999084472656 963.2255859375 705.8085327148438 7 0.9739108681678772 137.32298278808594 757.7958374023438 396.500244140625 1010.1666870117188 7 0.9378108978271484 569.8558959960938 724.7935791015625 756.4747314453125 999.6031494140625 7 0.9348559379577637 340.0546875 378.8217468261719 613.1484375 938.52294921875 7 0.8999892473220825 137.77069091796875 597.1526489257812 308.30548095703125 870.6075439453125 7 0.8341701030731201 550.5875854492188 237.24951171875 746.8146362304688 488.4248046875 7 0.7464882135391235 725.0328369140625 335.2830505371094 838.6106567382812 663.3519897460938 7 0.6661463379859924 583.52587890625 416.75146484375 760.7865600585938 764.7797241210938 7 0.6642579436302185 181.54136657714844 518.2971801757812 328.318603515625 697.0155639648438 7 0.45101550221443176 721.2597045898438 327.07476806640625 794.7972412109375 403.9393005371094 7 0.3602008521556854 568.1593627929688 727.3602905273438 631.1375122070312 862.7646484375 1 0.3560875654220581 908.3738403320312 810.0511474609375 982.34375 886.955078125 7 0.3237529993057251 569.4353637695312 663.6016845703125 696.5267944335938 865.1697387695312,test/0076.jpg
0 0.9020646810531616 136.9968719482422 133.05039978027344 873.9537353515625 775.6568603515625 7 0.27788692712783813 100.9641342163086 781.2094116210938 270.41583251953125 1023.9773559570312,test/0077.jpg
7 0.9503946304321289 559.2755126953125 262.5162048339844 715.3710327148438 529.5486450195312 7 0.9437740445137024 761.2194213867188 175.90234375 885.3321533203125 437.3080139160156 7 0.9266624450683594 429.44024658203125 241.15977478027344 600.4154663085938 591.1620483398438 1 0.8879191279411316 306.9095153808594 465.4085998535156 500.3606872558594 604.38916015625 7 0.8211435675621033 5.808203220367432 545.697265625 231.41856384277344 829.2152709960938 7 0.7586302757263184 651.6687622070312 215.9910125732422 780.1658325195312 460.7471618652344 1 0.7362265586853027 274.78515625 619.37255859375 481.9903259277344 780.3063354492188 1 0.6169385313987732 271.64849853515625 537.2540893554688 487.6102600097656 699.5476684570312 1 0.3198480010032654 270.0881042480469 534.6759033203125 489.0636291503906 781.2794189453125,test/0078.jpg
2 0.9198210835456848 399.4510803222656 206.09043884277344 940.0177612304688 827.1931762695312,test/0079.jpg
0 0.7115089893341064 270.3651428222656 172.89328002929688 583.2059936523438 346.1883850097656 7 0.5505728125572205 297.20166015625 383.1501159667969 715.6865234375 797.3611450195312 0 0.3684862554073334 296.143798828125 384.0522155761719 717.0208740234375 797.1395263671875 7 0.28845319151878357 384.6300964355469 437.0816345214844 525.3223876953125 566.3005981445312,test/0080.jpg
0 0.6149340271949768 273.8298034667969 346.935546875 864.6015014648438 645.6025390625,test/0081.jpg
7 0.8540385961532593 368.507080078125 281.2713928222656 568.2796630859375 781.6002807617188,test/0082.jpg
